,C,gamma,kernel,total_time,score
0,1e-05,62874100900.35712,rbf,0.05091691017150879,0.5
1,0.0001,62874100900.35712,rbf,0.04986691474914551,0.5
2,0.001,62874100900.35712,linear,0.016954660415649414,0.78
3,0.01,62874100900.35712,rbf,0.047313690185546875,0.5
4,0.1,62874100900.35712,sigmoid,0.012116670608520508,0.74
5,1.0,62874100900.35712,sigmoid,0.008974313735961914,0.616
6,10.0,62874100900.35712,linear,0.008975744247436523,0.876
7,100.0,62874100900.35712,linear,0.011968612670898438,0.864
8,1000.0,62874100900.35712,rbf,0.0608372688293457,0.5
9,10000.0,62874100900.35712,rbf,0.06183481216430664,0.5
10,100000.0,62874100900.35712,rbf,0.05585169792175293,0.5
11,1e-05,3375602383.2583165,linear,0.021939992904663086,0.788
12,0.0001,3375602383.2583165,linear,0.014960765838623047,0.792
13,0.001,3375602383.2583165,linear,0.018949508666992188,0.784
14,0.01,3375602383.2583165,sigmoid,0.01595616340637207,0.732
15,0.1,3375602383.2583165,rbf,0.05485272407531738,0.5
16,1.0,3375602383.2583165,linear,0.014959335327148438,0.88
17,10.0,3375602383.2583165,rbf,0.09131240844726562,0.5
18,100.0,3375602383.2583165,rbf,0.05736064910888672,0.5
19,1000.0,3375602383.2583165,rbf,0.05485200881958008,0.5
20,10000.0,3375602383.2583165,linear,1.349517583847046,0.876
21,100000.0,3375602383.2583165,sigmoid,0.0149993896484375,0.548
22,1e-05,1079550555.2926953,sigmoid,0.01795673370361328,0.752
23,0.0001,1079550555.2926953,rbf,0.06308221817016602,0.5
24,0.001,1079550555.2926953,sigmoid,0.008975982666015625,0.772
25,0.01,1079550555.2926953,sigmoid,0.020943403244018555,0.74
26,0.1,1079550555.2926953,rbf,0.05585026741027832,0.5
27,1.0,1079550555.2926953,sigmoid,0.015961885452270508,0.572
28,10.0,1079550555.2926953,rbf,0.05282115936279297,0.5
29,100.0,1079550555.2926953,rbf,0.06482601165771484,0.5
30,1000.0,1079550555.2926953,sigmoid,0.012945175170898438,0.66
31,10000.0,1079550555.2926953,rbf,0.0638265609741211,0.5
32,100000.0,1079550555.2926953,linear,13.360209465026855,0.908
33,1e-05,524629031.6436049,sigmoid,0.014958858489990234,0.748
34,0.0001,524629031.6436049,linear,0.01695561408996582,0.764
35,0.001,524629031.6436049,rbf,0.06590986251831055,0.5
36,0.01,524629031.6436049,sigmoid,0.017020463943481445,0.764
37,0.1,524629031.6436049,linear,0.01097249984741211,0.864
38,1.0,524629031.6436049,rbf,0.06582283973693848,0.5
39,10.0,524629031.6436049,rbf,0.059838294982910156,0.5
40,100.0,524629031.6436049,rbf,0.025932788848876953,0.5
41,1000.0,524629031.6436049,rbf,0.05385780334472656,0.5
42,10000.0,524629031.6436049,linear,1.0008370876312256,0.852
43,100000.0,524629031.6436049,linear,6.994847774505615,0.892
44,1e-05,309058297.47727996,sigmoid,0.021947383880615234,0.776
45,0.0001,309058297.47727996,rbf,0.04389023780822754,0.5
46,0.001,309058297.47727996,rbf,0.045942068099975586,0.5
47,0.01,309058297.47727996,rbf,0.05684685707092285,0.5
48,0.1,309058297.47727996,sigmoid,0.015957355499267578,0.704
49,1.0,309058297.47727996,linear,0.005984306335449219,0.88
50,10.0,309058297.47727996,linear,0.005018949508666992,0.876
51,100.0,309058297.47727996,rbf,0.07080912590026855,0.5
52,1000.0,309058297.47727996,rbf,0.06282925605773926,0.5
53,10000.0,309058297.47727996,sigmoid,0.013962984085083008,0.736
54,100000.0,309058297.47727996,linear,6.834423780441284,0.884
55,1e-05,203463286.82481366,linear,0.02592635154724121,0.756
56,0.0001,203463286.82481366,sigmoid,0.012964725494384766,0.756
57,0.001,203463286.82481366,rbf,0.05684709548950195,0.5
58,0.01,203463286.82481366,sigmoid,0.017928600311279297,0.732
59,0.1,203463286.82481366,rbf,0.08807659149169922,0.5
60,1.0,203463286.82481366,linear,0.01808309555053711,0.864
61,10.0,203463286.82481366,linear,0.051970481872558594,0.844
62,100.0,203463286.82481366,linear,0.03391003608703613,0.876
63,1000.0,203463286.82481366,sigmoid,0.01495814323425293,0.552
64,10000.0,203463286.82481366,rbf,0.04090380668640137,0.5
65,100000.0,203463286.82481366,rbf,0.04388308525085449,0.5
66,1e-05,144011765.9843595,linear,0.022938251495361328,0.804
67,0.0001,144011765.9843595,rbf,0.07180595397949219,0.5
68,0.001,144011765.9843595,sigmoid,0.024944305419921875,0.744
69,0.01,144011765.9843595,sigmoid,0.027978897094726562,0.756
70,0.1,144011765.9843595,linear,0.012964963912963867,0.86
71,1.0,144011765.9843595,rbf,0.04882454872131348,0.5
72,10.0,144011765.9843595,linear,0.009974002838134766,0.872
73,100.0,144011765.9843595,rbf,0.054853200912475586,0.5
74,1000.0,144011765.9843595,rbf,0.04787945747375488,0.5
75,10000.0,144011765.9843595,rbf,0.06781911849975586,0.5
76,100000.0,144011765.9843595,rbf,0.06781888008117676,0.5
77,1e-05,107266306.35646938,sigmoid,0.022032976150512695,0.76
78,0.0001,107266306.35646938,linear,0.02003765106201172,0.8
79,0.001,107266306.35646938,rbf,0.06933426856994629,0.5
80,0.01,107266306.35646938,sigmoid,0.017965316772460938,0.72
81,0.1,107266306.35646938,sigmoid,0.017950057983398438,0.616
82,1.0,107266306.35646938,linear,0.014960765838623047,0.856
83,10.0,107266306.35646938,rbf,0.07879018783569336,0.5
84,100.0,107266306.35646938,linear,0.02493453025817871,0.86
85,1000.0,107266306.35646938,sigmoid,0.01994633674621582,0.536
86,10000.0,107266306.35646938,rbf,0.0827796459197998,0.5
87,100000.0,107266306.35646938,linear,5.021984338760376,0.848
88,1e-05,82980416.79320627,linear,0.02094268798828125,0.792
89,0.0001,82980416.79320627,linear,0.03390860557556152,0.78
90,0.001,82980416.79320627,rbf,0.09290528297424316,0.5
91,0.01,82980416.79320627,sigmoid,0.027048349380493164,0.736
92,0.1,82980416.79320627,linear,0.016013622283935547,0.84
93,1.0,82980416.79320627,sigmoid,0.024987220764160156,0.54
94,10.0,82980416.79320627,sigmoid,0.01899862289428711,0.544
95,100.0,82980416.79320627,linear,0.03102898597717285,0.872
96,1000.0,82980416.79320627,linear,0.13521146774291992,0.864
97,10000.0,82980416.79320627,sigmoid,0.01695394515991211,0.576
98,100000.0,82980416.79320627,sigmoid,0.01705145835876465,0.544
99,1e-05,66097305.807373755,rbf,0.07380294799804688,0.5
100,0.0001,66097305.807373755,rbf,0.06986045837402344,0.5
101,0.001,66097305.807373755,rbf,0.0719289779663086,0.5
102,0.01,66097305.807373755,rbf,0.07796335220336914,0.5
103,0.1,66097305.807373755,rbf,0.08793759346008301,0.5
104,1.0,66097305.807373755,rbf,0.08482575416564941,0.5
105,10.0,66097305.807373755,linear,0.014961481094360352,0.872
106,100.0,66097305.807373755,linear,0.02902531623840332,0.86
107,1000.0,66097305.807373755,sigmoid,0.015956401824951172,0.572
108,10000.0,66097305.807373755,sigmoid,0.017951250076293945,0.584
109,100000.0,66097305.807373755,linear,5.377711296081543,0.84
110,1e-05,53887693.583417214,linear,0.019047975540161133,0.804
111,0.0001,53887693.583417214,linear,0.019006013870239258,0.76
112,0.001,53887693.583417214,sigmoid,0.02094268798828125,0.748
113,0.01,53887693.583417214,linear,0.014959096908569336,0.808
114,0.1,53887693.583417214,linear,0.018948078155517578,0.864
115,1.0,53887693.583417214,linear,0.025934696197509766,0.876
116,10.0,53887693.583417214,rbf,0.6312739849090576,0.5
117,100.0,53887693.583417214,sigmoid,0.024939775466918945,0.62
118,1000.0,53887693.583417214,linear,0.11469221115112305,0.888
119,10000.0,53887693.583417214,sigmoid,0.025930404663085938,0.564
120,100000.0,53887693.583417214,sigmoid,0.019947052001953125,0.596
121,1e-05,44773289.406776525,sigmoid,0.022938013076782227,0.78
122,0.0001,44773289.406776525,rbf,0.029887676239013672,0.5
123,0.001,44773289.406776525,sigmoid,0.02000260353088379,0.748
124,0.01,44773289.406776525,linear,0.01800680160522461,0.816
125,0.1,44773289.406776525,sigmoid,0.02094411849975586,0.776
126,1.0,44773289.406776525,linear,0.013962507247924805,0.876
