,Unnamed: 0,Unnamed: 0.1,n_estimator,depth,l_rate,reg_lambda,subsample,colsample_bytree,scale_pos_weight,resources_per_trial,total_time,score,parameter_searched
0,0.0,,10,2,1.023292992280754,1,0.2,0.2,1.0,,0.8836371898651123,0.7910764786561313,l_rate
1,1.0,,10,2,1.252500124699298,1,0.2,0.2,1.0,,0.7398457527160645,0.7914041923072255,l_rate
2,2.0,,10,2,1.5330473033683667,1,0.2,0.2,1.0,,0.7455155849456787,0.7913799172219592,l_rate
3,3.0,,10,2,1.8764341719560853,1,0.2,0.2,1.0,,0.7614738941192627,0.6295864739224897,l_rate
4,4.0,,10,2,2.296736176338636,1,0.2,0.2,1.0,,0.7809109687805176,0.209360472878661,l_rate
5,5.0,,10,2,2.8111815178699864,1,0.2,0.2,1.0,,0.7270567417144775,0.790639527121339,l_rate
6,6.0,,10,2,3.440857338265134,1,0.2,0.2,1.0,,0.7722187042236328,0.209360472878661,l_rate
7,7.0,,10,2,4.211574082652526,1,0.2,0.2,1.0,,0.8148212432861328,0.209360472878661,l_rate
8,8.0,,10,2,5.154923471082809,1,0.2,0.2,1.0,,0.7455167770385742,0.209360472878661,l_rate
9,9.0,,10,2,6.309573444801933,1,0.2,0.2,1.0,,0.843742847442627,0.209360472878661,l_rate
0,,,10,2,1.252500124699298,1,0.2,0.2,1.0,,0.7783982753753662,0.7914041923072255,depth
1,,,10,4,1.252500124699298,1,0.2,0.2,1.0,,0.8422565460205078,0.7815363701465001,depth
2,,,10,6,1.252500124699298,1,0.2,0.2,1.0,,0.9939744472503662,0.7655997766692155,depth
3,,,10,8,1.252500124699298,1,0.2,0.2,1.0,,1.1549534797668457,0.7436550995885373,depth
4,,,10,10,1.252500124699298,1,0.2,0.2,1.0,,2.928236246109009,0.7307286166842661,depth
5,,,10,12,1.252500124699298,1,0.2,0.2,1.0,,1.1314353942871094,0.7142701088737574,depth
6,,,10,14,1.252500124699298,1,0.2,0.2,1.0,,1.3319833278656006,0.7050941266431199,depth
7,,,10,16,1.252500124699298,1,0.2,0.2,1.0,,1.1868414878845215,0.7011251502020901,depth
8,,,10,18,1.252500124699298,1,0.2,0.2,1.0,,1.2422034740447998,0.6997536078845477,depth
9,,,10,20,1.252500124699298,1,0.2,0.2,1.0,,1.2313365936279297,0.6980907645438105,depth
